654.810170941594,2963.63833333333,2895.67611111111,2915.09388888889,2934.51166666667,2885.96722222222,2905.385,2953.92944444444,2966.06555555556,2939.36611111111,2902.95777777778,33177.7005555556,32670.4111111111,33061.1938888889,32976.2411111111,33146.1466666667,32959.2505555556,33296.6344444444,33010.2222222222,32796.6266666667,33012.6494444444,32990.8044444444,32806.3355555556,32711.6738888889,33005.3677777778,32852.4527777778,33129.1561111111,32823.3261111111,33000.5133333333,33330.6155555556,32592.74,33231.0994444444,32646.1388888889,33180.1277777778,33192.2638888889,32430.1161111111,33049.0577777778,33243.2355555556,32774.7816666667,32932.5511111111,33022.3583333333,0,0,0,0,0,0,0,0,0,0
655.149099354909,2856.84055555556,2803.44166666667,2822.85944444444,2871.40388888889,2847.13166666667,2873.83111111111,2876.25833333333,2939.36611111111,2898.10333333333,2866.54944444444,33216.5361111111,33308.7705555556,33134.0105555556,33245.6627777778,33585.4738888889,33347.6061111111,33138.865,33102.4566666667,33015.0766666667,33015.0766666667,33080.6116666667,32483.515,33041.7761111111,32920.415,32714.1011111111,33335.47,32738.3733333333,32488.3694444444,32842.7438888889,32828.1805555556,33053.9122222222,32767.5,33243.2355555556,33073.33,32774.7816666667,32993.2316666667,33114.5927777778,33022.3583333333,32740.8005555556,32864.5888888889,0,0,0,0,0,0,0,0,0,0
655.48797778996,2815.57777777778,2859.26777777778,2832.56833333333,2915.09388888889,2830.14111111111,2868.97666666667,2895.67611111111,2818.005,2825.28666666667,2868.97666666667,33626.7366666667,33124.3016666667,32803.9083333333,33218.9633333333,32529.6322222222,33303.9161111111,32983.5227777778,32971.3866666667,33163.1372222222,32947.1144444444,32981.0955555556,32862.1616666667,32786.9177777778,33129.1561111111,33102.4566666667,32515.0688888889,32714.1011111111,32811.19,33117.02,32803.9083333333,33053.9122222222,32922.8422222222,32879.1522222222,32743.2277777778,32937.4055555556,32930.1238888889,32879.1522222222,33109.7383333333,32806.3355555556,32760.2183333333,0,0,0,0,0,0,0,0,0,0
655.82680624023,2708.78,2832.56833333333,2686.935,2810.72333333333,2791.30555555556,2830.14111111111,2834.99555555556,2815.57777777778,2842.27722222222,2813.15055555556,33167.9916666667,33095.175,32944.6872222222,33007.795,33095.175,33386.4416666667,33359.7422222222,33114.5927777778,32939.8327777778,32944.6872222222,33199.5455555556,33240.8083333333,33192.2638888889,33311.1977777778,33015.0766666667,33078.1844444444,33272.3622222222,33107.3111111111,32850.0255555556,33165.5644444444,33078.1844444444,33017.5038888889,33044.2033333333,33313.625,33136.4377777778,32961.6777777778,32629.1483333333,32782.0633333333,33160.71,32905.8516666667,0,0,0,0,0,0,0,0,0,0
656.1655846992,2813.15055555556,2771.88777777778,2805.86888888889,2820.43222222222,2837.42277777778,2754.89722222222,2791.30555555556,2694.21666666667,2827.71388888889,2842.27722222222,32915.5605555556,33104.8838888889,33126.7288888889,32983.5227777778,33209.2544444444,32862.1616666667,33371.8783333333,33012.6494444444,33083.0388888889,33080.6116666667,32692.2561111111,32956.8233333333,33248.09,33131.5833333333,32672.8383333333,32624.2938888889,32869.4433333333,32697.1105555556,33129.1561111111,32862.1616666667,33066.0483333333,32944.6872222222,32774.7816666667,32779.6361111111,32609.7305555556,32383.9988888889,32961.6777777778,33187.4094444444,32311.1822222222,32636.43,0,0,0,0,0,0,0,0,0,0
656.504313160351,2830.14111111111,2820.43222222222,2839.85,2810.72333333333,2776.74222222222,2825.28666666667,2854.41333333333,2837.42277777778,2813.15055555556,2854.41333333333,33267.5077777778,33218.9633333333,33151.0011111111,33134.0105555556,33131.5833333333,32978.6683333333,33153.4283333333,33369.4511111111,33330.6155555556,33257.7988888889,32917.9877777778,32864.5888888889,32922.8422222222,33085.4661111111,33158.2827777778,33199.5455555556,33007.795,32884.0066666667,33306.3433333333,33005.3677777778,33148.5738888889,32784.4905555556,33104.8838888889,32905.8516666667,32995.6588888889,33199.5455555556,32893.7155555556,33085.4661111111,32825.7533333333,33184.9822222222,0,0,0,0,0,0,0,0,0,0
656.842991617164,2786.45111111111,2774.315,2779.16944444444,2832.56833333333,2830.14111111111,2844.70444444444,2830.14111111111,2750.04277777778,2798.58722222222,2742.76111111111,33456.8311111111,33260.2261111111,33158.2827777778,32937.4055555556,32893.7155555556,33056.3394444444,33039.3488888889,33405.8594444444,32944.6872222222,33134.0105555556,33184.9822222222,33124.3016666667,32898.57,32920.415,32682.5472222222,32954.3961111111,32811.19,33058.7666666667,32934.9783333333,33049.0577777778,32900.9972222222,32757.7911111111,32689.8288888889,32692.2561111111,33070.9027777778,33291.78,33299.0616666667,32680.12,32893.7155555556,33272.3622222222,0,0,0,0,0,0,0,0,0,0
657.181620063121,2844.70444444444,2779.16944444444,2818.005,2868.97666666667,2764.60611111111,2827.71388888889,2796.16,2801.01444444444,2669.94444444444,2784.02388888889,33211.6816666667,33420.4227777778,33308.7705555556,33255.3716666667,33371.8783333333,33024.7855555556,33068.4755555556,33039.3488888889,33265.0805555556,33158.2827777778,32927.6966666667,32871.8705555556,33316.0522222222,33282.0711111111,32886.4338888889,32752.9366666667,33245.6627777778,33187.4094444444,32835.4622222222,33197.1183333333,33100.0294444444,33223.8177777778,33124.3016666667,32794.1994444444,33017.5038888889,32910.7061111111,33163.1372222222,33087.8933333333,33325.7611111111,32786.9177777778,0,0,0,0,0,0,0,0,0,0
657.520198491703,3941.80888888889,3915.10944444444,3924.81833333333,3915.10944444444,3852.00166666667,3929.67277777778,3893.26444444444,3898.11888888889,3847.14722222222,3939.38166666667,34612.1888888889,34760.2494444444,34345.1944444444,34517.5272222222,34444.7105555556,34614.6161111111,34291.7955555556,34901.0283333333,34765.1038888889,34398.5933333333,34226.2605555556,34391.3116666667,34260.2416666667,34495.6822222222,34415.5838888889,34820.93,34277.2322222222,34592.7711111111,34299.0772222222,34350.0488888889,34345.1944444444,34439.8561111111,34187.425,34442.2833333333,34752.9677777778,34568.4988888889,34328.2038888889,34075.7727777778,34396.1661111111,34384.03,0,0,0,0,0,0,0,0,0,0
657.858726896392,2842.27722222222,2895.67611111111,2791.30555555556,2847.13166666667,2820.43222222222,2939.36611111111,2818.005,2808.29611111111,2830.14111111111,2813.15055555556,33515.0844444444,33697.1261111111,33612.1733333333,32835.4622222222,33138.865,33002.9405555556,32947.1144444444,33257.7988888889,33090.3205555556,32966.5322222222,33121.8744444444,33454.4038888889,33289.3527777778,33046.6305555556,33316.0522222222,33010.2222222222,32837.8894444444,33114.5927777778,33083.0388888889,32939.8327777778,33192.2638888889,32850.0255555556,32769.9272222222,32510.2144444444,32750.5094444444,33007.795,32908.2788888889,32942.26,33194.6911111111,32852.4527777778,0,0,0,0,0,0,0,0,0,0
658.197205270669,2847.13166666667,2740.33388888889,2774.315,2827.71388888889,2820.43222222222,2776.74222222222,2791.30555555556,2752.47,2803.44166666667,2728.19777777778,33163.1372222222,33032.0672222222,33201.9727777778,33279.6438888889,33104.8838888889,33216.5361111111,32803.9083333333,33063.6211111111,32553.9044444444,33415.5683333333,32871.8705555556,32961.6777777778,33451.9766666667,33303.9161111111,33000.5133333333,33401.005,33255.3716666667,32845.1711111111,33240.8083333333,32881.5794444444,32786.9177777778,32871.8705555556,32944.6872222222,33019.9311111111,32663.1294444444,32862.1616666667,32553.9044444444,32847.5983333333,32752.9366666667,32956.8233333333,0,0,0,0,0,0,0,0,0,0
658.535633608015,3048.59111111111,3036.455,3101.99,2973.34722222222,3065.58166666667,3106.84444444444,3123.835,3068.00888888889,3135.97111111111,3162.67055555556,33034.4944444444,33716.5438888889,33209.2544444444,33401.005,33388.8688888889,33279.6438888889,33257.7988888889,33109.7383333333,33379.16,33265.0805555556,33267.5077777778,33575.765,33206.8272222222,33284.4983333333,33000.5133333333,32806.3355555556,33187.4094444444,33248.09,33160.71,33044.2033333333,33473.8216666667,32971.3866666667,33252.9444444444,33063.6211111111,33083.0388888889,32806.3355555556,33104.8838888889,32956.8233333333,33563.6288888889,33214.1088888889,0,0,0,0,0,0,0,0,0,0
658.874011901912,2878.68555555556,2839.85,2805.86888888889,2784.02388888889,2822.85944444444,2902.95777777778,2912.66666666667,2881.11277777778,2834.99555555556,2832.56833333333,33255.3716666667,33218.9633333333,32701.965,32888.8611111111,33029.64,32934.9783333333,32704.3922222222,32898.57,32990.8044444444,33126.7288888889,32934.9783333333,32600.0216666667,33007.795,32981.0955555556,32971.3866666667,32925.2694444444,32893.7155555556,32825.7533333333,32820.8988888889,32893.7155555556,32519.9233333333,32723.81,32551.4772222222,32891.2883333333,32634.0027777778,33085.4661111111,33007.795,32617.0122222222,32575.7494444444,33015.0766666667,0,0,0,0,0,0,0,0,0,0
659.212340145841,2820.43222222222,2825.28666666667,2776.74222222222,2737.90666666667,2798.58722222222,2818.005,2723.34333333333,2764.60611111111,2757.32444444444,2784.02388888889,33218.9633333333,33063.6211111111,33153.4283333333,33214.1088888889,32964.105,33165.5644444444,32893.7155555556,32842.7438888889,32934.9783333333,33010.2222222222,32874.2977777778,32646.1388888889,32784.4905555556,32558.7588888889,32745.655,32740.8005555556,32629.1483333333,32476.2333333333,32760.2183333333,32650.9933333333,33109.7383333333,32922.8422222222,32626.7211111111,32517.4961111111,32561.1861111111,32745.655,32828.1805555556,32634.0027777778,32629.1483333333,32925.2694444444,0,0,0,0,0,0,0,0,0,0
659.550618333283,2876.25833333333,2844.70444444444,2837.42277777778,2830.14111111111,2784.02388888889,2871.40388888889,2839.85,2883.54,2881.11277777778,2871.40388888889,33194.6911111111,33250.5172222222,33087.8933333333,33209.2544444444,33379.16,33330.6155555556,33371.8783333333,33279.6438888889,33000.5133333333,33002.9405555556,33129.1561111111,32862.1616666667,33032.0672222222,32857.3072222222,33303.9161111111,32995.6588888889,33024.7855555556,32944.6872222222,33172.8461111111,33546.6383333333,32837.8894444444,33046.6305555556,32529.6322222222,33017.5038888889,33019.9311111111,33007.795,33002.9405555556,33233.5266666667,33078.1844444444,33177.7005555556,0,0,0,0,0,0,0,0,0,0
659.888846457721,2941.79333333333,2941.79333333333,2895.67611111111,2864.12222222222,2842.27722222222,2902.95777777778,2944.22055555556,2837.42277777778,2885.96722222222,2859.26777777778,33061.1938888889,33058.7666666667,32900.9972222222,33308.7705555556,33192.2638888889,33092.7477777778,33046.6305555556,33085.4661111111,33379.16,32434.9705555556,32833.035,33189.8366666667,32968.9594444444,32927.6966666667,32922.8422222222,32762.6455555556,32806.3355555556,32786.9177777778,33100.0294444444,32784.4905555556,33083.0388888889,32837.8894444444,32932.5511111111,33044.2033333333,32617.0122222222,32944.6872222222,32733.5188888889,33044.2033333333,32653.4205555556,32968.9594444444,0,0,0,0,0,0,0,0,0,0
660.227024512634,2805.86888888889,2759.75166666667,2769.46055555556,2825.28666666667,2827.71388888889,2796.16,2784.02388888889,2767.03333333333,2694.21666666667,2851.98611111111,33299.0616666667,33294.2072222222,33061.1938888889,33214.1088888889,33238.3811111111,33017.5038888889,33119.4472222222,32903.4244444444,32990.8044444444,33024.7855555556,33134.0105555556,33024.7855555556,33223.8177777778,32762.6455555556,32995.6588888889,33078.1844444444,33121.8744444444,32964.105,32837.8894444444,32740.8005555556,32964.105,33350.0333333333,33141.2922222222,33022.3583333333,33138.865,33151.0011111111,32900.9972222222,32867.0161111111,32650.9933333333,33131.5833333333,0,0,0,0,0,0,0,0,0,0
660.565152491505,2793.73277777778,2784.02388888889,2815.57777777778,2827.71388888889,2764.60611111111,2723.34333333333,2776.74222222222,2827.71388888889,2771.88777777778,2822.85944444444,33233.5266666667,32964.105,33087.8933333333,33017.5038888889,33403.4322222222,32874.2977777778,32886.4338888889,33066.0483333333,32820.8988888889,32728.6644444444,32947.1144444444,32663.1294444444,33066.0483333333,32709.2466666667,33024.7855555556,32966.5322222222,32791.7722222222,33092.7477777778,33337.8972222222,33078.1844444444,32837.8894444444,32813.6172222222,32561.1861111111,33056.3394444444,33039.3488888889,33070.9027777778,32896.1427777778,32862.1616666667,32884.0066666667,32930.1238888889,0,0,0,0,0,0,0,0,0,0
660.903230387816,2759.75166666667,2728.19777777778,2810.72333333333,2907.81222222222,2859.26777777778,2844.70444444444,2861.695,2822.85944444444,2776.74222222222,2813.15055555556,33182.555,32799.0538888889,32634.0027777778,32762.6455555556,32850.0255555556,32752.9366666667,32476.2333333333,32930.1238888889,32985.95,32563.6133333333,32879.1522222222,32789.345,32837.8894444444,32852.4527777778,32575.7494444444,32874.2977777778,32609.7305555556,32956.8233333333,32990.8044444444,32772.3544444444,32481.0877777778,33053.9122222222,32706.8194444444,32782.0633333333,32925.2694444444,32726.2372222222,32670.4111111111,32515.0688888889,33090.3205555556,32301.4733333333,0,0,0,0,0,0,0,0,0,0
661.241258195046,2834.99555555556,2898.10333333333,2873.83111111111,2871.40388888889,2818.005,2900.53055555556,2876.25833333333,2791.30555555556,2837.42277777778,2851.98611111111,32820.8988888889,33046.6305555556,32932.5511111111,32813.6172222222,32917.9877777778,33073.33,32767.5,32687.4016666667,32762.6455555556,32791.7722222222,32723.81,33163.1372222222,32617.0122222222,32597.5944444444,32495.6511111111,32920.415,32750.5094444444,32937.4055555556,32799.0538888889,32694.6833333333,32709.2466666667,32551.4772222222,32667.9838888889,32711.6738888889,32573.3222222222,32891.2883333333,32510.2144444444,32728.6644444444,32942.26,32743.2277777778,0,0,0,0,0,0,0,0,0,0
661.579235906678,2844.70444444444,2936.93888888889,2888.39444444444,2805.86888888889,2866.54944444444,2834.99555555556,2873.83111111111,2898.10333333333,2878.68555555556,2818.005,32937.4055555556,32951.9688888889,32580.6038888889,32993.2316666667,32799.0538888889,32473.8061111111,33046.6305555556,32876.725,32884.0066666667,32590.3127777778,32765.0727777778,32760.2183333333,32454.3883333333,32619.4394444444,32738.3733333333,32701.965,32631.5755555556,32636.43,32617.0122222222,32337.8816666667,32682.5472222222,32262.6377777778,32539.3411111111,32629.1483333333,32536.9138888889,32510.2144444444,32430.1161111111,32828.1805555556,32811.19,32279.6283333333,0,0,0,0,0,0,0,0,0,0
661.917163516194,2781.59666666667,2796.16,2767.03333333333,2767.03333333333,2781.59666666667,2825.28666666667,2750.04277777778,2776.74222222222,2837.42277777778,2822.85944444444,32881.5794444444,32772.3544444444,32903.4244444444,32636.43,32468.9516666667,32871.8705555556,32306.3277777778,32786.9177777778,32694.6833333333,32682.5472222222,32735.9461111111,32740.8005555556,32592.74,32964.105,32837.8894444444,32951.9688888889,32561.1861111111,32587.8855555556,32714.1011111111,32471.3788888889,32728.6644444444,32485.9422222222,32701.965,32757.7911111111,32481.0877777778,32847.5983333333,32478.6605555556,32141.2766666667,32864.5888888889,32600.0216666667,0,0,0,0,0,0,0,0,0,0
662.255041017074,2851.98611111111,2784.02388888889,2854.41333333333,2844.70444444444,2822.85944444444,2842.27722222222,2844.70444444444,2820.43222222222,2808.29611111111,2861.695,33160.71,33039.3488888889,33155.8555555556,33129.1561111111,33134.0105555556,32665.5566666667,32898.57,32716.5283333333,32653.4205555556,32966.5322222222,32852.4527777778,32689.8288888889,32512.6416666667,32684.9744444444,32342.7361111111,32667.9838888889,32740.8005555556,32493.2238888889,32425.2616666667,32845.1711111111,32680.12,32498.0783333333,32595.1672222222,33206.8272222222,32626.7211111111,32709.2466666667,32714.1011111111,32735.9461111111,32578.1766666667,32944.6872222222,0,0,0,0,0,0,0,0,0,0
662.5928684028,2771.88777777778,2771.88777777778,2745.18833333333,2808.29611111111,2774.315,2723.34333333333,2774.315,2798.58722222222,2781.59666666667,2827.71388888889,33051.485,32898.57,32752.9366666667,32701.965,32925.2694444444,33066.0483333333,32937.4055555556,33007.795,32784.4905555556,32830.6077777778,32600.0216666667,32850.0255555556,32942.26,32857.3072222222,33107.3111111111,32903.4244444444,32978.6683333333,32930.1238888889,32660.7022222222,33337.8972222222,32789.345,32634.0027777778,32551.4772222222,33056.3394444444,32718.9555555556,32823.3261111111,32956.8233333333,32655.8477777778,32762.6455555556,32612.1577777778,0,0,0,0,0,0,0,0,0,0
662.930645666853,2796.16,2769.46055555556,2747.61555555556,2754.89722222222,2820.43222222222,2803.44166666667,2791.30555555556,2784.02388888889,2805.86888888889,2851.98611111111,32784.4905555556,32493.2238888889,32573.3222222222,32502.9327777778,32808.7627777778,32488.3694444444,32447.1066666667,32575.7494444444,32478.6605555556,32493.2238888889,32362.1538888889,32342.7361111111,32328.1727777778,32561.1861111111,32578.1766666667,32400.9894444444,32515.0688888889,32046.615,32903.4244444444,32434.9705555556,32471.3788888889,32498.0783333333,32347.5905555556,32646.1388888889,32238.3655555556,32226.2294444444,32556.3316666667,32563.6133333333,32393.7077777778,32444.6794444444,0,0,0,0,0,0,0,0,0,0
663.268372802715,2888.39444444444,2788.87833333333,2750.04277777778,2815.57777777778,2815.57777777778,2825.28666666667,2810.72333333333,2818.005,2910.23944444444,2728.19777777778,33114.5927777778,33019.9311111111,32774.7816666667,32995.6588888889,33262.6533333333,32978.6683333333,33032.0672222222,32854.88,32806.3355555556,32959.2505555556,32614.585,32845.1711111111,33012.6494444444,32905.8516666667,32820.8988888889,32723.81,32573.3222222222,33017.5038888889,32847.5983333333,32803.9083333333,32427.6888888889,33024.7855555556,32386.4261111111,32536.9138888889,32665.5566666667,32735.9461111111,32816.0444444444,32568.4677777778,32847.5983333333,32629.1483333333,0,0,0,0,0,0,0,0,0,0
663.606049803867,2750.04277777778,2762.17888888889,2825.28666666667,2868.97666666667,2754.89722222222,2796.16,2805.86888888889,2762.17888888889,2776.74222222222,2759.75166666667,32415.5527777778,32629.1483333333,32961.6777777778,32910.7061111111,32718.9555555556,33007.795,32454.3883333333,32845.1711111111,32454.3883333333,32505.36,32726.2372222222,32859.7344444444,33097.6022222222,32879.1522222222,32786.9177777778,32447.1066666667,32701.965,32546.6227777778,32410.6983333333,32634.0027777778,32665.5566666667,32141.2766666667,32563.6133333333,32689.8288888889,32609.7305555556,32408.2711111111,32689.8288888889,32473.8061111111,32199.53,32546.6227777778,0,0,0,0,0,0,0,0,0,0
663.94367666379,2827.71388888889,2803.44166666667,2801.01444444444,2815.57777777778,2711.20722222222,2827.71388888889,2771.88777777778,2696.64388888889,2902.95777777778,2837.42277777778,32260.2105555556,32442.2522222222,32481.0877777778,32471.3788888889,32629.1483333333,32177.685,32799.0538888889,32842.7438888889,32777.2088888889,32735.9461111111,32294.1916666667,32495.6511111111,32910.7061111111,32527.205,32699.5377777778,32624.2938888889,32597.5944444444,32478.6605555556,32604.8761111111,32442.2522222222,32437.3977777778,32485.9422222222,32743.2277777778,32612.1577777778,32570.895,32451.9611111111,32381.5716666667,32624.2938888889,32473.8061111111,32636.43,0,0,0,0,0,0,0,0,0,0
664.281253375966,2900.53055555556,2842.27722222222,2798.58722222222,2781.59666666667,2949.075,2856.84055555556,2905.385,2946.64777777778,2769.46055555556,2927.23,33024.7855555556,32774.7816666667,33075.7572222222,33267.5077777778,32602.4488888889,32774.7816666667,32949.5416666667,32881.5794444444,32643.7116666667,32964.105,32566.0405555556,32570.895,32675.2655555556,32544.1955555556,32466.5244444444,32403.4166666667,32653.4205555556,32619.4394444444,32884.0066666667,32454.3883333333,32767.5,32427.6888888889,32624.2938888889,32502.9327777778,32587.8855555556,32580.6038888889,32269.9194444444,32391.2805555556,32643.7116666667,32655.8477777778,0,0,0,0,0,0,0,0,0,0
664.618779933877,2815.57777777778,2825.28666666667,2868.97666666667,2851.98611111111,2779.16944444444,2769.46055555556,2818.005,2881.11277777778,2791.30555555556,2784.02388888889,32663.1294444444,32478.6605555556,32437.3977777778,32677.6927777778,32573.3222222222,32490.7966666667,32422.8344444444,32811.19,32864.5888888889,32648.5661111111,32427.6888888889,32383.9988888889,32405.8438888889,32536.9138888889,32561.1861111111,32301.4733333333,32456.8155555556,32682.5472222222,32510.2144444444,32391.2805555556,32721.3827777778,32801.4811111111,32260.2105555556,32682.5472222222,32454.3883333333,32782.0633333333,32524.7777777778,32617.0122222222,32090.305,32274.7738888889,0,0,0,0,0,0,0,0,0,0
664.956256331002,2798.58722222222,2834.99555555556,2902.95777777778,2893.24888888889,2805.86888888889,2834.99555555556,2871.40388888889,2864.12222222222,2905.385,2854.41333333333,32624.2938888889,32738.3733333333,32706.8194444444,32769.9272222222,32519.9233333333,32488.3694444444,32223.8022222222,32650.9933333333,32388.8533333333,32886.4338888889,32359.7266666667,32675.2655555556,32621.8666666667,32126.7133333333,32740.8005555556,32376.7172222222,32558.7588888889,32279.6283333333,32607.3033333333,32634.0027777778,32223.8022222222,32682.5472222222,32517.4961111111,32456.8155555556,32512.6416666667,32600.0216666667,32534.4866666667,32580.6038888889,32408.2711111111,32197.1027777778,0,0,0,0,0,0,0,0,0,0
665.293682560825,2805.86888888889,2856.84055555556,2796.16,2885.96722222222,2851.98611111111,2834.99555555556,2825.28666666667,2793.73277777778,2796.16,2859.26777777778,32609.7305555556,32512.6416666667,32296.6188888889,32226.2294444444,32422.8344444444,32100.0138888889,32177.685,32519.9233333333,32415.5527777778,32044.1877777778,32284.4827777778,32337.8816666667,32432.5433333333,32570.895,32408.2711111111,32209.2388888889,32214.0933333333,32573.3222222222,32291.7644444444,31757.7755555556,32133.995,32468.9516666667,32490.7966666667,32117.0044444444,32299.0461111111,32369.4355555556,32102.4411111111,31891.2727777778,32483.515,32000.4977777778,0,0,0,0,0,0,0,0,0,0
665.631058616827,2898.10333333333,2861.695,2866.54944444444,2815.57777777778,2859.26777777778,2907.81222222222,2915.09388888889,2929.65722222222,2883.54,2902.95777777778,32551.4772222222,32687.4016666667,32483.515,32303.9005555556,32711.6738888889,32796.6266666667,32476.2333333333,31905.8361111111,32432.5433333333,32672.8383333333,32471.3788888889,32388.8533333333,32551.4772222222,32597.5944444444,32529.6322222222,32437.3977777778,32367.0083333333,32500.5055555556,32583.0311111111,32420.4072222222,32461.67,32301.4733333333,32109.7227777778,32388.8533333333,32575.7494444444,32735.9461111111,32359.7266666667,32461.67,32464.0972222222,32333.0272222222,0,0,0,0,0,0,0,0,0,0
665.968384492487,2881.11277777778,2866.54944444444,2854.41333333333,2832.56833333333,2881.11277777778,2864.12222222222,2873.83111111111,2847.13166666667,2762.17888888889,2851.98611111111,32682.5472222222,32604.8761111111,32658.275,32551.4772222222,32699.5377777778,32294.1916666667,32468.9516666667,32517.4961111111,32320.8911111111,32335.4544444444,32485.9422222222,32541.7683333333,32333.0272222222,32636.43,32427.6888888889,32362.1538888889,32311.1822222222,32352.445,32170.4033333333,32265.065,32607.3033333333,32442.2522222222,32403.4166666667,32163.1216666667,32551.4772222222,32439.825,32260.2105555556,32383.9988888889,31961.6622222222,32488.3694444444,0,0,0,0,0,0,0,0,0,0
666.305660181289,2839.85,2776.74222222222,2769.46055555556,2779.16944444444,2771.88777777778,2786.45111111111,2820.43222222222,2779.16944444444,2750.04277777778,2725.77055555556,32510.2144444444,31917.9722222222,32131.5677777778,32294.1916666667,32005.3522222222,32085.4505555556,32143.7038888889,32182.5394444444,31704.3766666667,31847.5827777778,32243.22,32075.7416666667,31978.6527777778,31961.6622222222,32100.0138888889,31636.4144444444,31859.7188888889,31738.3577777778,31784.475,32058.7511111111,31733.5033333333,32066.0327777778,31595.1516666667,31616.9966666667,31716.5127777778,32153.4127777778,31937.39,31624.2783333333,31811.1744444444,31869.4277777778,0,0,0,0,0,0,0,0,0,0
666.642885676713,2796.16,2801.01444444444,2834.99555555556,2849.55888888889,2776.74222222222,2771.88777777778,2861.695,2791.30555555556,2805.86888888889,2796.16,32306.3277777778,32078.1688888889,32027.1972222222,32282.0555555556,32235.9383333333,32150.9855555556,31874.2822222222,32549.05,32024.77,31825.7377777778,32184.9666666667,32391.2805555556,32238.3655555556,31650.9777777778,32165.5488888889,32153.4127777778,31867.0005555556,31833.0194444444,32080.5961111111,32058.7511111111,32510.2144444444,32000.4977777778,32136.4222222222,32141.2766666667,32051.4694444444,32046.615,32228.6566666667,31871.855,31927.6811111111,32068.46,0,0,0,0,0,0,0,0,0,0
666.980060972242,2781.59666666667,2786.45111111111,2825.28666666667,2805.86888888889,2813.15055555556,2767.03333333333,2801.01444444444,2861.695,2776.74222222222,2754.89722222222,32507.7872222222,32357.2994444444,31934.9627777778,31874.2822222222,32541.7683333333,32184.9666666667,32155.84,31905.8361111111,32095.1594444444,32493.2238888889,32408.2711111111,31857.2916666667,32133.995,32163.1216666667,32131.5677777778,32255.3561111111,32126.7133333333,32214.0933333333,32044.1877777778,32350.0177777778,32381.5716666667,32340.3088888889,32167.9761111111,31966.5166666667,32167.9761111111,31903.4088888889,32012.6338888889,32167.9761111111,31833.0194444444,32121.8588888889,0,0,0,0,0,0,0,0,0,0
667.317186061355,2788.87833333333,2750.04277777778,2791.30555555556,2825.28666666667,2706.35277777778,2754.89722222222,2820.43222222222,2808.29611111111,2820.43222222222,2762.17888888889,32211.6661111111,31905.8361111111,31925.2538888889,31782.0477777778,32117.0044444444,32126.7133333333,32150.9855555556,32092.7322222222,32726.2372222222,32136.4222222222,32109.7227777778,31976.2255555556,32143.7038888889,32255.3561111111,31900.9816666667,31961.6622222222,32085.4505555556,32211.6661111111,32359.7266666667,32155.84,31803.8927777778,31913.1177777778,31874.2822222222,31937.39,31971.3711111111,31789.3294444444,32063.6055555556,31998.0705555556,31570.8794444444,32053.8966666667,0,0,0,0,0,0,0,0,0,0
667.654260937535,2866.54944444444,2781.59666666667,2801.01444444444,2803.44166666667,2793.73277777778,2820.43222222222,2752.47,2825.28666666667,2818.005,2774.315,31966.5166666667,31874.2822222222,32032.0516666667,32163.1216666667,32233.5111111111,31757.7755555556,32131.5677777778,31777.1933333333,31956.8077777778,31954.3805555556,31854.8644444444,32075.7416666667,31641.2688888889,32182.5394444444,31733.5033333333,32005.3522222222,31995.6433333333,32044.1877777778,31794.1838888889,31820.8833333333,31687.3861111111,31735.9305555556,31580.5883333333,31920.3994444444,32061.1783333333,31675.25,31692.2405555556,31745.6394444444,31515.0533333333,31631.56,0,0,0,0,0,0,0,0,0,0
667.991285594263,2808.29611111111,2825.28666666667,2810.72333333333,2796.16,2745.18833333333,2723.34333333333,2818.005,2849.55888888889,2781.59666666667,2725.77055555556,32289.3372222222,31915.545,31852.4372222222,31840.3011111111,31400.9738888889,31949.5261111111,31347.575,31532.0438888889,31993.2161111111,32044.1877777778,31825.7377777778,31663.1138888889,31740.785,31966.5166666667,31932.5355555556,31590.2972222222,32172.8305555556,31874.2822222222,32182.5394444444,31354.8566666667,31493.2083333333,31803.8927777778,31782.0477777778,31483.4994444444,31580.5883333333,31701.9494444444,31551.4616666667,31447.0911111111,31706.8038888889,31847.5827777778,0,0,0,0,0,0,0,0,0,0
668.32826002502,2810.72333333333,2822.85944444444,2844.70444444444,2740.33388888889,2781.59666666667,2784.02388888889,2798.58722222222,2779.16944444444,2781.59666666667,2839.85,32284.4827777778,32034.4788888889,32022.3427777778,31723.7944444444,31820.8833333333,31716.5127777778,31883.9911111111,32104.8683333333,31731.0761111111,31650.9777777778,31850.01,31951.9533333333,31595.1516666667,31519.9077777778,31549.0344444444,31779.6205555556,31883.9911111111,31721.3672222222,31752.9211111111,31519.9077777778,31939.8172222222,31485.9266666667,31893.7,32104.8683333333,31903.4088888889,32187.3938888889,31876.7094444444,31818.4561111111,31988.3616666667,31252.9133333333,0,0,0,0,0,0,0,0,0,0
