624.102771364431,10524.4355555556,10522.0083333333,10546.2805555556,10456.4733333333,10536.5716666667,10519.5811111111,10422.4922222222,10548.7077777778,10543.8533333333,10441.91,26796.5333333333,27080.5183333333,26908.1855555556,27180.0344444444,26968.8661111111,27082.9455555556,26825.66,26857.2138888889,26932.4577777778,26847.505,26925.1761111111,26949.4483333333,26730.9983333333,26845.0777777778,26862.0683333333,26876.6316666667,27102.3633333333,27017.4105555556,27070.8094444444,26888.7677777778,27019.8377777778,26925.1761111111,26976.1477777778,26915.4672222222,26772.2611111111,27029.5466666667,26951.8755555556,26891.195,27007.7016666667,27053.8188888889,0,0,0,0,0,0,0,0,0,0
624.446171127669,10623.9516666667,10543.8533333333,10585.1161111111,10434.6283333333,10478.3183333333,10602.1066666667,10568.1255555556,10616.67,10488.0272222222,10502.5905555556,26971.2933333333,26997.9927777778,27247.9966666667,27301.3955555556,27029.5466666667,27031.9738888889,27172.7527777778,26697.0172222222,26764.9794444444,26808.6694444444,27131.49,26937.3122222222,27231.0061111111,26592.6466666667,26779.5427777778,26951.8755555556,26803.815,26927.6033333333,27129.0627777778,27131.49,26823.2327777778,27138.7716666667,26854.7866666667,26983.4294444444,27005.2744444444,26964.0116666667,26777.1155555556,26966.4388888889,26774.6883333333,26706.7261111111,0,0,0,0,0,0,0,0,0,0
624.78952149932,10565.6983333333,10687.0594444444,10531.7172222222,10616.67,10570.5527777778,10582.6888888889,10619.0972222222,10689.4866666667,10662.7872222222,10665.2144444444,27422.7566666667,27056.2461111111,26964.0116666667,27085.3727777778,27311.1044444444,26932.4577777778,27201.8794444444,26920.3216666667,27065.955,27262.56,27097.5088888889,27129.0627777778,27065.955,26966.4388888889,27184.8888888889,27104.7905555556,27007.7016666667,27039.2555555556,26750.4161111111,26905.7583333333,27039.2555555556,27095.0816666667,27383.9211111111,26944.5938888889,27172.7527777778,26917.8944444444,26910.6127777778,27051.3916666667,26871.7772222222,27204.3066666667,0,0,0,0,0,0,0,0,0,0
625.132822472865,10514.7266666667,10534.1444444444,10553.5622222222,10558.4166666667,10570.5527777778,10531.7172222222,10483.1727777778,10461.3277777778,10500.1633333333,10565.6983333333,27228.5788888889,27182.4616666667,26789.2516666667,27216.4427777778,27131.49,26755.2705555556,27272.2688888889,27172.7527777778,27085.3727777778,26706.7261111111,27027.1194444444,26842.6505555556,26738.28,26832.9416666667,26910.6127777778,26609.6372222222,26859.6411111111,26813.5238888889,26495.5577777778,26624.2005555556,26692.1627777778,26738.28,26772.2611111111,26777.1155555556,26781.97,26655.7544444444,26641.1911111111,26900.9038888889,26896.0494444444,26997.9927777778,0,0,0,0,0,0,0,0,0,0
625.476074041786,10502.5905555556,10505.0177777778,10490.4544444444,10524.4355555556,10558.4166666667,10490.4544444444,10558.4166666667,10575.4072222222,10415.2105555556,10514.7266666667,26544.1022222222,26862.0683333333,26964.0116666667,26495.5577777778,26745.5616666667,26847.505,26534.3933333333,27048.9644444444,27172.7527777778,26947.0211111111,26930.0305555556,26971.2933333333,26835.3688888889,26891.195,27010.1288888889,26777.1155555556,26512.5483333333,26655.7544444444,26830.5144444444,26757.6977777778,26379.0511111111,26910.6127777778,26558.6655555556,26735.8527777778,26723.7166666667,26954.3027777778,27058.6733333333,26832.9416666667,26874.2044444444,26789.2516666667,0,0,0,0,0,0,0,0,0,0
625.819276199563,10640.9422222222,10619.0972222222,10572.98,10684.6322222222,10597.2522222222,10619.0972222222,10609.3883333333,10609.3883333333,10631.2333333333,10594.825,27097.5088888889,27078.0911111111,27041.6827777778,27031.9738888889,27153.335,27027.1194444444,26888.7677777778,26743.1344444444,27087.8,26796.5333333333,26956.73,27012.5561111111,26874.2044444444,27189.7433333333,27245.5694444444,26568.3744444444,26803.815,26730.9983333333,27078.0911111111,26726.1438888889,27068.3822222222,26864.4955555556,26852.3594444444,27005.2744444444,27061.1005555556,27403.3388888889,26631.4822222222,26910.6127777778,26667.8905555556,27085.3727777778,0,0,0,0,0,0,0,0,0,0
626.162428939679,10485.6,10548.7077777778,10538.9988888889,10449.1916666667,10485.6,10558.4166666667,10386.0838888889,10478.3183333333,10514.7266666667,10478.3183333333,27141.1988888889,26939.7394444444,26997.9927777778,26908.1855555556,26922.7488888889,27320.8133333333,26735.8527777778,27022.265,26823.2327777778,26893.6222222222,26551.3838888889,26808.6694444444,26905.7583333333,26840.2233333333,26524.6844444444,26675.1722222222,26886.3405555556,26828.0872222222,26845.0777777778,26871.7772222222,26891.195,26869.35,26801.3877777778,26922.7488888889,27022.265,26636.3366666667,26971.2933333333,27027.1194444444,26764.9794444444,26410.605,0,0,0,0,0,0,0,0,0,0
626.505532255615,10640.9422222222,10565.6983333333,10551.135,10536.5716666667,10585.1161111111,10587.5433333333,10560.8438888889,10616.67,10621.5244444444,10526.8627777778,27294.1138888889,27070.8094444444,27155.7622222222,27381.4938888889,27063.5277777778,26830.5144444444,27318.3861111111,27235.8605555556,27405.7661111111,26985.8566666667,26883.9133333333,26908.1855555556,27167.8983333333,26925.1761111111,26898.4766666667,27153.335,27017.4105555556,26951.8755555556,26864.4955555556,27146.0533333333,27019.8377777778,26959.1572222222,26954.3027777778,26811.0966666667,26774.6883333333,27114.4994444444,26842.6505555556,26704.2988888889,26658.1816666667,26913.04,0,0,0,0,0,0,0,0,0,0
626.848586140852,10422.4922222222,10548.7077777778,10495.3088888889,10522.0083333333,10497.7361111111,10522.0083333333,10512.2994444444,10454.0461111111,10614.2427777778,10519.5811111111,27235.8605555556,26881.4861111111,26971.2933333333,27267.4144444444,26507.6938888889,26915.4672222222,27039.2555555556,26997.9927777778,26803.815,26968.8661111111,26973.7205555556,27119.3538888889,26786.8244444444,27022.265,27056.2461111111,27231.0061111111,27046.5372222222,27114.4994444444,27005.2744444444,27141.1988888889,27291.6866666667,27048.9644444444,26944.5938888889,27029.5466666667,26862.0683333333,26900.9038888889,27165.4711111111,27206.7338888889,26879.0588888889,26881.4861111111,0,0,0,0,0,0,0,0,0,0
627.191590588871,10594.825,10558.4166666667,10619.0972222222,10572.98,10628.8061111111,10551.135,10667.6416666667,10650.6511111111,10638.515,10543.8533333333,27359.6488888889,27318.3861111111,27218.87,27214.0155555556,27002.8472222222,27243.1422222222,27184.8888888889,26942.1666666667,27041.6827777778,27308.6772222222,27056.2461111111,27204.3066666667,27087.8,26682.4538888889,26927.6033333333,26709.1533333333,26842.6505555556,27061.1005555556,27046.5372222222,27228.5788888889,26689.7355555556,26993.1383333333,26876.6316666667,27022.265,26915.4672222222,27039.2555555556,26806.2422222222,27177.6072222222,27078.0911111111,26913.04,0,0,0,0,0,0,0,0,0,0
627.534545593154,10543.8533333333,10575.4072222222,10572.98,10580.2616666667,10628.8061111111,10711.3316666667,10614.2427777778,10565.6983333333,10606.9611111111,10592.3977777778,27014.9833333333,27315.9588888889,27194.5977777778,27199.4522222222,27027.1194444444,26891.195,27245.5694444444,27075.6638888889,27078.0911111111,27311.1044444444,26978.575,27082.9455555556,26937.3122222222,26866.9227777778,27102.3633333333,26832.9416666667,26808.6694444444,27073.2366666667,26961.5844444444,27347.5127777778,26879.0588888889,27345.0855555556,27274.6961111111,27095.0816666667,27000.42,26949.4483333333,26966.4388888889,26886.3405555556,27012.5561111111,26663.0361111111,0,0,0,0,0,0,0,0,0,0
627.877451147182,10548.7077777778,10594.825,10517.1538888889,10558.4166666667,10636.0877777778,10555.9894444444,10531.7172222222,10650.6511111111,10505.0177777778,10587.5433333333,27002.8472222222,27153.335,27332.9494444444,26852.3594444444,27315.9588888889,27044.11,27182.4616666667,27000.42,27002.8472222222,27039.2555555556,27473.7283333333,27175.18,26985.8566666667,26915.4672222222,26879.0588888889,27027.1194444444,27014.9833333333,26835.3688888889,26777.1155555556,26687.3083333333,26842.6505555556,27133.9172222222,26930.0305555556,27136.3444444444,27345.0855555556,26784.3972222222,26932.4577777778,26711.5805555556,26823.2327777778,26849.9322222222,0,0,0,0,0,0,0,0,0,0
628.220307244437,10587.5433333333,10597.2522222222,10691.9138888889,10495.3088888889,10558.4166666667,10653.0783333333,10522.0083333333,10589.9705555556,10602.1066666667,10553.5622222222,27058.6733333333,27146.0533333333,27029.5466666667,27068.3822222222,27226.1516666667,26828.0872222222,26934.885,27592.6622222222,27138.7716666667,26896.0494444444,27010.1288888889,27313.5316666667,26981.0022222222,26772.2611111111,27129.0627777778,27012.5561111111,27148.4805555556,26951.8755555556,26820.8055555556,26864.4955555556,26801.3877777778,26764.9794444444,26811.0966666667,26837.7961111111,26964.0116666667,26750.4161111111,27012.5561111111,27027.1194444444,26944.5938888889,26903.3311111111,0,0,0,0,0,0,0,0,0,0
628.5631138784,10502.5905555556,10604.5338888889,10534.1444444444,10536.5716666667,10592.3977777778,10585.1161111111,10633.6605555556,10585.1161111111,10427.3466666667,10580.2616666667,27165.4711111111,27347.5127777778,27432.4655555556,27041.6827777778,27005.2744444444,27286.8322222222,27131.49,26910.6127777778,27046.5372222222,27342.6583333333,27058.6733333333,27155.7622222222,27000.42,27136.3444444444,27352.3672222222,27075.6638888889,26944.5938888889,26905.7583333333,26978.575,26798.9605555556,26820.8055555556,26995.5655555556,26840.2233333333,26908.1855555556,26784.3972222222,27279.5505555556,26903.3311111111,27034.4011111111,27231.0061111111,27051.3916666667,0,0,0,0,0,0,0,0,0,0
628.905871042552,10509.8722222222,10551.135,10560.8438888889,10689.4866666667,10643.3694444444,10628.8061111111,10662.7872222222,10660.36,10594.825,10655.5055555556,26864.4955555556,27294.1138888889,27138.7716666667,27097.5088888889,26859.6411111111,26942.1666666667,26879.0588888889,27078.0911111111,26714.0077777778,27337.8038888889,26954.3027777778,26689.7355555556,26811.0966666667,27116.9266666667,26920.3216666667,26990.7111111111,27036.8283333333,27214.0155555556,27056.2461111111,26993.1383333333,26913.04,27014.9833333333,26781.97,26951.8755555556,27053.8188888889,27053.8188888889,26845.0777777778,26762.5522222222,26917.8944444444,26922.7488888889,0,0,0,0,0,0,0,0,0,0
629.248578730375,10597.2522222222,10500.1633333333,10621.5244444444,10531.7172222222,10604.5338888889,10519.5811111111,10563.2711111111,10446.7644444444,10522.0083333333,10422.4922222222,27410.6205555556,27206.7338888889,26796.5333333333,27221.2972222222,26988.2838888889,26964.0116666667,26971.2933333333,27396.0572222222,27078.0911111111,27048.9644444444,26910.6127777778,27187.3161111111,26905.7583333333,26995.5655555556,27124.2083333333,27027.1194444444,27335.3766666667,26964.0116666667,27073.2366666667,27240.715,26920.3216666667,27245.5694444444,27019.8377777778,27022.265,26898.4766666667,26939.7394444444,27245.5694444444,26927.6033333333,26888.7677777778,26981.0022222222,0,0,0,0,0,0,0,0,0,0
629.59123693535,10589.9705555556,10519.5811111111,10602.1066666667,10653.0783333333,10614.2427777778,10582.6888888889,10594.825,10582.6888888889,10587.5433333333,10497.7361111111,27379.0666666667,27430.0383333333,27320.8133333333,27022.265,27449.4561111111,27124.2083333333,26954.3027777778,27495.5733333333,27408.1933333333,27369.3577777778,27342.6583333333,27451.8833333333,27464.0194444444,27131.49,27216.4427777778,27420.3294444444,27289.2594444444,27447.0288888889,27514.9911111111,27119.3538888889,27002.8472222222,27444.6016666667,27138.7716666667,27568.39,27065.955,27260.1327777778,27466.4466666667,27296.5411111111,27114.4994444444,27187.3161111111,0,0,0,0,0,0,0,0,0,0
629.933845650959,10536.5716666667,10492.8816666667,10505.0177777778,10495.3088888889,10555.9894444444,10471.0366666667,10526.8627777778,10434.6283333333,10616.67,10456.4733333333,27320.8133333333,27204.3066666667,27320.8133333333,27116.9266666667,27175.18,27296.5411111111,27306.25,27349.94,27029.5466666667,26976.1477777778,26947.0211111111,27194.5977777778,27073.2366666667,26876.6316666667,27146.0533333333,26845.0777777778,27058.6733333333,26893.6222222222,26881.4861111111,26772.2611111111,27133.9172222222,26857.2138888889,26629.055,27068.3822222222,27063.5277777778,27160.6166666667,27131.49,26881.4861111111,27068.3822222222,26820.8055555556,0,0,0,0,0,0,0,0,0,0
630.276404870682,10522.0083333333,10582.6888888889,10558.4166666667,10388.5111111111,10597.2522222222,10534.1444444444,10509.8722222222,10548.7077777778,10587.5433333333,10575.4072222222,27252.8511111111,27337.8038888889,27031.9738888889,27296.5411111111,27221.2972222222,27255.2783333333,27337.8038888889,27051.3916666667,27172.7527777778,27257.7055555556,27354.7944444444,27039.2555555556,27092.6544444444,27024.6922222222,27238.2877777778,26905.7583333333,27078.0911111111,27112.0722222222,27231.0061111111,26937.3122222222,27085.3727777778,27070.8094444444,26769.8338888889,26760.125,27294.1138888889,27430.0383333333,27291.6866666667,26920.3216666667,26910.6127777778,27155.7622222222,0,0,0,0,0,0,0,0,0,0
630.618914588002,10633.6605555556,10488.0272222222,10502.5905555556,10553.5622222222,10592.3977777778,10599.6794444444,10553.5622222222,10597.2522222222,10592.3977777778,10599.6794444444,27403.3388888889,26995.5655555556,27209.1611111111,27189.7433333333,27468.8738888889,27218.87,27303.8227777778,27214.0155555556,27226.1516666667,27143.6261111111,27364.5033333333,27039.2555555556,27036.8283333333,26879.0588888889,26866.9227777778,27039.2555555556,27051.3916666667,26898.4766666667,26944.5938888889,27029.5466666667,27238.2877777778,27124.2083333333,27148.4805555556,26937.3122222222,26896.0494444444,26740.7072222222,26733.4255555556,27085.3727777778,26866.9227777778,27097.5088888889,0,0,0,0,0,0,0,0,0,0
630.961374796399,10638.515,10653.0783333333,10524.4355555556,10570.5527777778,10597.2522222222,10565.6983333333,10543.8533333333,10597.2522222222,10560.8438888889,10565.6983333333,27228.5788888889,27180.0344444444,27126.6355555556,27255.2783333333,27216.4427777778,27116.9266666667,26966.4388888889,27357.2216666667,27243.1422222222,27112.0722222222,27308.6772222222,27383.9211111111,27495.5733333333,26964.0116666667,27095.0816666667,27172.7527777778,27298.9683333333,27053.8188888889,27070.8094444444,26915.4672222222,27158.1894444444,27437.32,27189.7433333333,27019.8377777778,27240.715,27036.8283333333,27199.4522222222,27104.7905555556,27056.2461111111,26709.1533333333,0,0,0,0,0,0,0,0,0,0
631.303785489356,10522.0083333333,10638.515,10514.7266666667,10611.8155555556,10582.6888888889,10480.7455555556,10558.4166666667,10592.3977777778,10551.135,10650.6511111111,27578.0988888889,27471.3011111111,27573.2444444444,27568.39,27689.7511111111,27250.4238888889,27330.5222222222,27388.7755555556,27364.5033333333,27281.9777777778,27155.7622222222,27153.335,27624.2161111111,27459.165,27175.18,27238.2877777778,27007.7016666667,27228.5788888889,27107.2177777778,27238.2877777778,27116.9266666667,26949.4483333333,27374.2122222222,27163.0438888889,27289.2594444444,27182.4616666667,27238.2877777778,27109.645,27294.1138888889,27442.1744444444,0,0,0,0,0,0,0,0,0,0
631.646146660353,10553.5622222222,10560.8438888889,10563.2711111111,10490.4544444444,10505.0177777778,10497.7361111111,10538.9988888889,10536.5716666667,10526.8627777778,10456.4733333333,27374.2122222222,27699.46,27481.01,27451.8833333333,27155.7622222222,27206.7338888889,27012.5561111111,27398.4844444444,27330.5222222222,26949.4483333333,27347.5127777778,27112.0722222222,27255.2783333333,27616.9344444444,26990.7111111111,27447.0288888889,27277.1233333333,27155.7622222222,27255.2783333333,27376.6394444444,27133.9172222222,27272.2688888889,27099.9361111111,27039.2555555556,26997.9927777778,26988.2838888889,27041.6827777778,27007.7016666667,27199.4522222222,26954.3027777778,0,0,0,0,0,0,0,0,0,0
631.988458302871,10589.9705555556,10568.1255555556,10619.0972222222,10543.8533333333,10546.2805555556,10456.4733333333,10560.8438888889,10536.5716666667,10502.5905555556,10471.0366666667,27403.3388888889,27065.955,27296.5411111111,27264.9872222222,27114.4994444444,27320.8133333333,27129.0627777778,27325.6677777778,27405.7661111111,27158.1894444444,27240.715,27044.11,27274.6961111111,27051.3916666667,27313.5316666667,27573.2444444444,27078.0911111111,27376.6394444444,27075.6638888889,27085.3727777778,27104.7905555556,27422.7566666667,27044.11,27529.5544444444,27136.3444444444,26985.8566666667,27403.3388888889,27279.5505555556,27095.0816666667,26830.5144444444,0,0,0,0,0,0,0,0,0,0
632.330720410393,10514.7266666667,10524.4355555556,10536.5716666667,10572.98,10582.6888888889,10580.2616666667,10553.5622222222,10468.6094444444,10505.0177777778,10458.9005555556,27410.6205555556,27376.6394444444,27323.2405555556,27167.8983333333,27252.8511111111,27099.9361111111,27155.7622222222,27184.8888888889,27461.5922222222,27231.0061111111,27158.1894444444,27277.1233333333,27129.0627777778,27221.2972222222,27257.7055555556,27146.0533333333,27529.5544444444,26930.0305555556,27345.0855555556,26762.5522222222,26988.2838888889,27182.4616666667,27165.4711111111,27119.3538888889,27029.5466666667,27393.63,27332.9494444444,27012.5561111111,27194.5977777778,27194.5977777778,0,0,0,0,0,0,0,0,0,0
632.672932976399,11153.0861111111,11252.6022222222,11218.6211111111,11167.6494444444,11148.2316666667,11072.9877777778,11150.6588888889,11153.0861111111,11167.6494444444,11058.4244444444,27964.0272222222,27896.065,28048.98,28029.5622222222,27888.7833333333,28121.7966666667,28007.7172222222,27886.3561111111,27874.22,27886.3561111111,28255.2938888889,28182.4772222222,28092.67,27718.8777777778,27832.9572222222,28099.9516666667,27900.9194444444,28036.8438888889,28044.1255555556,27845.0933333333,27791.6944444444,27714.0233333333,28104.8061111111,27937.3277777778,27900.9194444444,27934.9005555556,27900.9194444444,28027.135,27798.9761111111,27937.3277777778,0,0,0,0,0,0,0,0,0,0
633.015095994371,10546.2805555556,10648.2238888889,10543.8533333333,10640.9422222222,10514.7266666667,10594.825,10541.4261111111,10592.3977777778,10546.2805555556,10582.6888888889,27289.2594444444,27211.5883333333,27544.1177777778,27415.475,27388.7755555556,27192.1705555556,27320.8133333333,27417.9022222222,27250.4238888889,27330.5222222222,27199.4522222222,27041.6827777778,27398.4844444444,27165.4711111111,27247.9966666667,27221.2972222222,27046.5372222222,27201.8794444444,27204.3066666667,27264.9872222222,27291.6866666667,27158.1894444444,27206.7338888889,27362.0761111111,27095.0816666667,27017.4105555556,27143.6261111111,27189.7433333333,27223.7244444444,27167.8983333333,0,0,0,0,0,0,0,0,0,0
633.357209457791,10529.29,10444.3372222222,10524.4355555556,10560.8438888889,10471.0366666667,10534.1444444444,10483.1727777778,10553.5622222222,10500.1633333333,10543.8533333333,27410.6205555556,27573.2444444444,27590.235,27138.7716666667,27495.5733333333,27291.6866666667,27257.7055555556,27510.1366666667,27534.4088888889,27386.3483333333,27313.5316666667,27434.8927777778,27447.0288888889,27143.6261111111,27267.4144444444,27218.87,27289.2594444444,27257.7055555556,26985.8566666667,27527.1272222222,27240.715,27505.2822222222,27296.5411111111,27369.3577777778,27449.4561111111,27279.5505555556,27281.9777777778,27109.645,27318.3861111111,27505.2822222222,0,0,0,0,0,0,0,0,0,0
633.699273360139,10551.135,10565.6983333333,10478.3183333333,10572.98,10543.8533333333,10577.8344444444,10473.4638888889,10582.6888888889,10439.4827777778,10483.1727777778,27434.8927777778,27192.1705555556,27731.0138888889,27650.9155555556,27391.2027777778,27097.5088888889,27252.8511111111,27430.0383333333,27464.0194444444,27456.7377777778,27716.4505555556,27478.5827777778,27655.77,27383.9211111111,27233.4333333333,27150.9077777778,27107.2177777778,27488.2916666667,27269.8416666667,27216.4427777778,27294.1138888889,27468.8738888889,27551.3994444444,27260.1327777778,27233.4333333333,27172.7527777778,27386.3483333333,27396.0572222222,27449.4561111111,27206.7338888889,0,0,0,0,0,0,0,0,0,0
634.041287694897,10446.7644444444,10451.6188888889,10451.6188888889,10480.7455555556,10534.1444444444,10551.135,10538.9988888889,10446.7644444444,10495.3088888889,10490.4544444444,27714.0233333333,27556.2538888889,27568.39,27500.4277777778,27714.0233333333,27592.6622222222,27398.4844444444,27616.9344444444,27464.0194444444,27609.6527777778,27922.7644444444,27740.7227777778,27315.9588888889,27371.785,27459.165,27534.4088888889,27386.3483333333,27264.9872222222,27701.8872222222,27590.235,27231.0061111111,27357.2216666667,27311.1044444444,27403.3388888889,27888.7833333333,27420.3294444444,27437.32,27616.9344444444,27291.6866666667,27442.1744444444,0,0,0,0,0,0,0,0,0,0
634.383252455547,10507.445,10538.9988888889,10512.2994444444,10616.67,10592.3977777778,10522.0083333333,10599.6794444444,10619.0972222222,10509.8722222222,10602.1066666667,27587.8077777778,27631.4977777778,27432.4655555556,27320.8133333333,27478.5827777778,27624.2161111111,27362.0761111111,27548.9722222222,27796.5488888889,27398.4844444444,27738.2955555556,27260.1327777778,27454.3105555556,27456.7377777778,27352.3672222222,27481.01,27085.3727777778,27517.4183333333,27430.0383333333,26791.6788888889,27357.2216666667,27464.0194444444,27740.7227777778,27536.8361111111,27391.2027777778,27481.01,27240.715,27342.6583333333,27636.3522222222,27221.2972222222,0,0,0,0,0,0,0,0,0,0
634.725167635569,10616.67,10628.8061111111,10636.0877777778,10558.4166666667,10582.6888888889,10568.1255555556,10696.7683333333,10655.5055555556,10611.8155555556,10441.91,27760.1405555556,27502.855,27684.8966666667,27663.0516666667,27636.3522222222,27386.3483333333,27699.46,27733.4411111111,27896.065,27563.5355555556,27464.0194444444,27451.8833333333,27937.3277777778,27544.1177777778,27449.4561111111,27216.4427777778,27527.1272222222,27531.9816666667,27660.6244444444,27519.8455555556,27573.2444444444,27806.2577777778,27388.7755555556,27481.01,27522.2727777778,27517.4183333333,27658.1972222222,27498.0005555556,27748.0044444444,27403.3388888889,0,0,0,0,0,0,0,0,0,0
635.067033228445,10551.135,10492.8816666667,10582.6888888889,10429.7738888889,10478.3183333333,10505.0177777778,10507.445,10553.5622222222,10575.4072222222,10509.8722222222,27660.6244444444,27272.2688888889,27318.3861111111,27845.0933333333,27568.39,27432.4655555556,27255.2783333333,27216.4427777778,27427.6111111111,27517.4183333333,27544.1177777778,27512.5638888889,27194.5977777778,27629.0705555556,27279.5505555556,27337.8038888889,27731.0138888889,27488.2916666667,27250.4238888889,27641.2066666667,27284.405,27665.4788888889,27648.4883333333,27286.8322222222,27495.5733333333,27512.5638888889,27315.9588888889,27262.56,27468.8738888889,27490.7188888889,0,0,0,0,0,0,0,0,0,0
635.408849227658,10589.9705555556,10650.6511111111,10548.7077777778,10451.6188888889,10485.6,10497.7361111111,10444.3372222222,10485.6,10577.8344444444,10541.4261111111,27726.1594444444,27803.8305555556,27772.2766666667,27743.15,27903.3466666667,27553.8266666667,27582.9533333333,27825.6755555556,27993.1538888889,27728.5866666667,27711.5961111111,27714.0233333333,27498.0005555556,27706.7416666667,27616.9344444444,27580.5261111111,27616.9344444444,27699.46,27099.9361111111,27529.5544444444,27573.2444444444,27349.94,27595.0894444444,27697.0327777778,27675.1877777778,27609.6527777778,27376.6394444444,27881.5016666667,27364.5033333333,27247.9966666667,0,0,0,0,0,0,0,0,0,0
635.750615626687,10631.2333333333,10551.135,10517.1538888889,10512.2994444444,10538.9988888889,10449.1916666667,10512.2994444444,10495.3088888889,10495.3088888889,10463.755,27920.3372222222,27786.84,27721.305,27444.6016666667,27745.5772222222,28053.8344444444,27684.8966666667,27648.4883333333,27570.8172222222,27643.6338888889,27621.7888888889,27568.39,27959.1727777778,27514.9911111111,27476.1555555556,27626.6433333333,27604.7983333333,27801.4033333333,27413.0477777778,27459.165,27663.0516666667,27284.405,27825.6755555556,27396.0572222222,27687.3238888889,27607.2255555556,27558.6811111111,27381.4938888889,27801.4033333333,27638.7794444444,0,0,0,0,0,0,0,0,0,0
636.092332419014,10611.8155555556,10570.5527777778,10560.8438888889,10575.4072222222,10543.8533333333,10522.0083333333,10502.5905555556,10648.2238888889,10507.445,10456.4733333333,27847.5205555556,27519.8455555556,27760.1405555556,27553.8266666667,27510.1366666667,28053.8344444444,27592.6622222222,27881.5016666667,27670.3333333333,27335.3766666667,27903.3466666667,27536.8361111111,27614.5072222222,27442.1744444444,27495.5733333333,27823.2483333333,27590.235,27592.6622222222,27602.3711111111,27653.3427777778,27619.3616666667,27502.855,27466.4466666667,27374.2122222222,27680.0422222222,27803.8305555556,27430.0383333333,27495.5733333333,27206.7338888889,27735.8683333333,0,0,0,0,0,0,0,0,0,0
636.433999598121,10560.8438888889,10585.1161111111,10565.6983333333,10643.3694444444,10524.4355555556,10536.5716666667,10565.6983333333,10492.8816666667,10519.5811111111,10609.3883333333,27762.5677777778,27769.8494444444,27512.5638888889,27893.6377777778,27745.5772222222,27905.7738888889,27859.6566666667,27881.5016666667,27835.3844444444,27815.9666666667,27964.0272222222,27599.9438888889,27706.7416666667,27752.8588888889,27675.1877777778,27563.5355555556,27714.0233333333,27862.0838888889,27864.5111111111,27925.1916666667,27806.2577777778,27325.6677777778,27616.9344444444,27250.4238888889,27396.0572222222,27529.5544444444,27803.8305555556,27913.0555555556,27908.2011111111,27517.4183333333,0,0,0,0,0,0,0,0,0,0
636.775617157489,10589.9705555556,10599.6794444444,10568.1255555556,10572.98,10495.3088888889,10543.8533333333,10563.2711111111,10485.6,10475.8911111111,10517.1538888889,27752.8588888889,27519.8455555556,27561.1083333333,27883.9288888889,27721.305,27638.7794444444,27772.2766666667,27631.4977777778,27345.0855555556,27811.1122222222,27650.9155555556,27687.3238888889,28092.67,27473.7283333333,27633.925,27818.3938888889,27466.4466666667,27714.0233333333,27726.1594444444,27447.0288888889,27422.7566666667,27905.7738888889,27527.1272222222,27784.4127777778,27641.2066666667,27934.9005555556,27522.2727777778,27694.6055555556,27893.6377777778,27561.1083333333,0,0,0,0,0,0,0,0,0,0
637.1171850906,10483.1727777778,10582.6888888889,10512.2994444444,10502.5905555556,10529.29,10577.8344444444,10492.8816666667,10451.6188888889,10507.445,10575.4072222222,27716.4505555556,27595.0894444444,27915.4827777778,27677.615,27961.6,27733.4411111111,27670.3333333333,27845.0933333333,27893.6377777778,27471.3011111111,27626.6433333333,27711.5961111111,27699.46,27798.9761111111,27930.0461111111,27663.0516666667,27934.9005555556,27772.2766666667,27825.6755555556,27813.5394444444,27835.3844444444,27917.91,27738.2955555556,27590.235,27716.4505555556,27784.4127777778,27434.8927777778,27784.4127777778,27551.3994444444,27706.7416666667,0,0,0,0,0,0,0,0,0,0
637.458703390935,10475.8911111111,10522.0083333333,10475.8911111111,10531.7172222222,10522.0083333333,10587.5433333333,10551.135,10543.8533333333,10456.4733333333,10468.6094444444,27891.2105555556,27917.91,27743.15,28065.9705555556,27808.685,27983.445,28027.135,27988.2994444444,27905.7738888889,27665.4788888889,28058.6888888889,27784.4127777778,27619.3616666667,27597.5166666667,27447.0288888889,27784.4127777778,27553.8266666667,27648.4883333333,27930.0461111111,27738.2955555556,27971.3088888889,27660.6244444444,27859.6566666667,27871.7927777778,27803.8305555556,27658.1972222222,27866.9383333333,27655.77,27498.0005555556,27536.8361111111,0,0,0,0,0,0,0,0,0,0
637.800172051974,10519.5811111111,10478.3183333333,10526.8627777778,10475.8911111111,10514.7266666667,10536.5716666667,10517.1538888889,10507.445,10480.7455555556,10524.4355555556,27956.7455555556,28002.8627777778,27917.91,27985.8722222222,27745.5772222222,27735.8683333333,27903.3466666667,27604.7983333333,27612.08,27585.3805555556,27927.6188888889,27811.1122222222,28039.2711111111,27900.9194444444,28092.67,27740.7227777778,27546.545,27815.9666666667,27578.0988888889,27947.0366666667,27764.995,27551.3994444444,28286.8477777778,27619.3616666667,27680.0422222222,27575.6716666667,27529.5544444444,27616.9344444444,27665.4788888889,27852.375,0,0,0,0,0,0,0,0,0,0
